006,Kiel,3462.62,724185,,,0101,Schleswig-Holstein Mitte,,,"1,947.00","1,981.00","2,021.00","2,054.00","2,051.00","2,036.00","2,018.00","2,048.00","2,069.00","2,095.00","2,145.00","2,205.00","2,254.00","2,301.00","2,372.00","2,457.00",11.38,10.70,9.38,9.18,9.40,10.57,10.63,12.74,10.92,9.29,8.41,8.42,8.28,8.18,7.75,7.84,7.74,7.46,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,213.00,213.00,214.00,214.00,214.00,214.00,215.00,215.00,216.00,216.00,216.00,216.00,216.00,215.00,215.00,215.00,215.00,216.00,216.00,217.00,219.00,104.60,102.80,100.63,101.17,102.21,101.90,102.40,100.27,99.44,101.15,98.41,95.98,98.36,98.75,101.75,100.45,99.72,99.05,97.38,97.13,95.73,12.86,10.28,9.87,9.72,9.98,10.12,10.17,10.03,15.39,67.16,19.86,30.40,2.57,2.64,2.74,49.94,51.59,51.49,53.85,52.95,53.39,54.63,54.83,56.53,54.96,56.44,59.04,61.15,61.61,63.22,64.17,66.16,67.05,69.93,71.88,72.83,73.28,73.54,73.53,74.49,74.97,75.83,75.97,76.22,77.54,77.61,78.50,79.26,79.28,,,,,,,,,,,,,,,2.08,2.08,2.09,2.09,2.10,2.12,,5969.914725,,,,,-0.26,,,,315,,3.052104401,,-77.60446018
007,Ratzeburg,1263.01,192999,,,0104,Schleswig-Holstein Süd,,,"1,830.00","1,879.00","1,880.00","1,862.00","1,847.00","1,835.00","1,833.00","1,880.00","1,982.00","1,977.00","1,977.00","2,101.00","2,149.00","2,203.00","2,275.00","2,348.00",8.32,8.00,7.54,7.70,7.74,8.60,8.86,9.70,8.34,7.19,6.47,6.71,6.40,6.22,6.19,6.20,6.05,5.83,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,326.00,328.00,329.00,329.00,331.00,333.00,335.00,336.00,337.00,337.00,338.00,338.00,340.00,339.00,339.00,340.00,341.00,343.00,346.00,349.00,353.00,104.87,102.61,99.37,98.65,101.56,100.55,101.77,98.56,98.38,95.56,96.63,97.15,99.42,99.83,100.54,102.75,102.82,102.32,99.36,101.62,103.32,-4.18,9.24,9.17,9.42,9.22,8.64,8.55,8.30,12.92,34.42,21.23,33.35,2.72,2.85,2.64,50.95,47.92,49.93,49.46,50.41,56.01,65.31,66.61,53.76,52.44,53.87,54.87,56.66,58.87,58.73,60.09,68.85,69.95,72.44,74.35,75.65,76.40,76.92,77.62,78.85,79.62,80.67,81.36,81.62,81.37,81.41,82.69,82.58,82.33,,,,,,,,,,,,,,,1.20,1.21,1.21,1.22,1.23,1.25,,2278.60891,,,,,0.13,,,,440,,1.555046799,,37.53784886
008,Hamburg,4775.27,2850118,,,0104,Schleswig-Holstein Süd,,,"2,365.00","2,424.00","2,452.00","2,475.00","2,485.00","2,504.00","2,528.00","2,571.00","2,635.00","2,650.00","2,691.00","2,762.00","2,834.00","2,911.00","2,976.00","3,045.00",10.00,9.30,8.12,7.66,8.29,9.14,8.95,10.30,9.63,7.98,7.00,7.42,7.14,6.77,6.51,6.50,6.56,6.39,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,610.00,611.00,612.00,611.00,613.00,617.00,620.00,622.00,623.00,623.00,625.00,627.00,630.00,629.00,629.00,632.00,635.00,639.00,643.00,649.00,657.00,102.06,98.59,95.77,96.73,98.51,98.57,98.79,98.50,96.84,95.82,96.41,96.60,97.46,98.54,99.27,99.66,99.21,97.60,97.04,95.62,98.54,19.81,14.78,14.71,14.42,14.60,15.55,15.88,15.83,8.03,34.08,21.39,25.92,4.46,4.50,4.56,68.44,71.49,72.62,73.75,75.15,76.40,76.88,77.78,78.88,75.30,77.00,77.30,78.11,80.25,81.49,83.38,68.90,69.56,71.68,72.88,73.85,74.57,74.82,74.61,75.13,75.35,76.22,77.18,77.42,80.55,80.89,82.05,82.40,82.17,,,,,,,,,,,,,,,8.44,8.49,8.54,8.59,8.67,8.78,,115419.7185,,,,,1.02,,,,732,,9.781219643,,306.5102828
009,Braunschweig,1449.63,504665,,,0301,Braunschweig,,,"2,045.00","2,084.00","2,099.00","2,133.00","2,134.00","2,122.00","2,162.00","2,168.00","2,212.00","2,222.00","2,286.00","2,368.00","2,442.00","2,479.00","2,555.00","2,649.00",12.00,11.09,10.40,10.19,10.28,10.49,10.46,11.96,11.10,9.58,8.29,8.27,8.03,7.33,6.80,6.60,6.44,6.01,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,361.00,361.00,360.00,359.00,359.00,359.00,359.00,359.00,358.00,358.00,356.00,355.00,353.00,351.00,350.00,349.00,348.00,349.00,350.00,351.00,355.00,104.59,101.17,97.92,99.42,100.10,100.18,99.75,99.59,98.51,96.51,97.40,100.61,98.29,100.66,103.00,101.05,101.69,102.23,101.66,103.90,103.85,15.88,13.90,14.10,14.32,14.58,14.61,14.93,15.19,8.21,55.25,19.49,18.08,4.04,4.13,4.21,49.73,50.59,51.31,52.16,53.62,53.30,55.62,58.22,59.93,56.58,59.13,62.37,61.64,61.92,64.22,64.14,69.24,69.86,71.67,73.43,74.19,74.44,74.37,74.64,75.54,76.42,77.43,77.51,77.25,78.95,79.12,79.84,80.54,80.41,,,,,,,,,,,,,,,1.42,1.41,1.42,1.42,1.42,1.44,,3218.834892,,,,,0.15,,,,449,,1.821325245,,45.82809511
010,Salzgitter,223.92,101079,,,0301,Braunschweig,,,"2,327.00","2,370.00","2,373.00","2,412.00","2,403.00","2,397.00","2,511.00","2,521.00","2,556.00","2,550.00","2,763.00","2,857.00","2,957.00","3,048.00","3,114.00","3,210.00",16.26,14.56,12.95,12.32,11.93,12.31,12.44,14.37,14.10,11.57,9.63,10.35,10.00,9.20,8.78,9.30,9.37,9.31,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,387.00,387.00,385.00,383.00,383.00,382.00,382.00,381.00,380.00,378.00,376.00,374.00,371.00,369.00,367.00,365.00,364.00,363.00,364.00,365.00,369.00,105.76,100.89,99.01,99.46,99.68,99.78,98.61,99.63,99.23,97.40,98.71,98.61,98.42,100.88,103.67,100.79,101.42,102.21,102.77,104.52,104.30,35.11,3.55,3.69,3.79,4.13,4.20,17.43,4.81,2.90,56.90,16.90,0.00,1.80,1.77,1.75,62.71,61.39,60.36,63.66,72.85,70.28,72.06,76.70,74.91,62.56,74.48,80.47,76.56,79.91,81.57,74.74,69.28,70.14,71.46,72.95,73.77,73.90,74.11,74.65,74.99,76.93,78.46,77.84,77.96,81.01,81.06,81.37,81.53,80.33,,,,,,,,,,,,,,,0.23,0.23,0.23,0.23,0.23,0.23,,5290.347748,,,,,0.20,,,,465,,0.291359938,,60.56631067
011,Wolfsburg,1766.93,298250,,,0301,Braunschweig,,,"2,649.00","2,706.00","2,708.00","2,787.00","2,718.00","2,658.00","2,852.00","2,795.00","2,841.00","2,872.00","2,918.00","3,109.00","3,338.00","3,477.00","3,588.00","3,686.00",13.76,11.69,10.06,9.12,9.00,9.03,8.72,10.57,10.15,8.88,6.80,6.45,6.47,5.82,5.23,5.08,4.83,4.66,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,209.00,209.00,208.00,209.00,209.00,210.00,210.00,210.00,211.00,210.00,210.00,209.00,208.00,207.00,207.00,206.00,206.00,207.00,207.00,208.00,210.00,92.23,89.42,80.06,90.58,96.87,97.66,98.72,97.96,94.60,93.26,89.36,95.24,95.50,99.60,99.90,100.60,101.43,104.01,102.59,105.96,107.07,44.57,9.10,9.20,9.59,9.86,10.60,11.67,12.22,23.21,71.11,25.72,27.30,2.80,2.87,2.89,82.69,87.79,79.29,77.58,73.15,83.93,85.19,90.04,85.47,76.24,95.86,103.49,101.78,102.13,107.33,91.93,68.70,68.96,70.30,72.17,73.44,73.83,74.90,75.57,76.59,77.96,78.94,79.36,79.35,79.36,79.65,79.84,81.41,81.73,,,,,,,,,,,,,,,1.02,1.02,1.02,1.02,1.03,1.04,,7441.688744,,,,,-0.29,,,,306,,1.512950674,,-85.89470643
012,Göttingen,1117.24,255653,,,0305,Göttingen,,,"2,001.00","2,041.00","2,053.00","2,071.00","2,073.00","1,740.00","2,080.00","1,805.00","1,815.00","1,810.00","1,927.00","2,296.00","2,343.00","2,394.00","2,469.00","2,531.00",13.53,12.83,11.67,11.13,11.10,11.14,11.10,12.96,12.48,11.60,9.72,8.48,8.00,7.02,6.07,6.80,6.33,6.09,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,248.00,247.00,247.00,245.00,244.00,243.00,243.00,242.00,240.00,239.00,238.00,236.00,235.00,233.00,231.00,230.00,229.00,228.00,228.00,229.00,232.00,104.17,98.20,94.96,93.82,97.26,95.22,95.52,96.29,94.34,91.48,96.58,96.73,99.65,101.45,102.89,100.12,100.72,102.10,97.38,98.55,101.28,27.75,10.79,10.68,10.50,10.68,11.54,11.95,12.59,11.13,85.67,17.48,16.80,3.69,3.95,4.06,51.80,51.18,50.77,52.77,54.58,53.17,55.77,59.27,56.95,54.84,56.06,57.99,58.42,58.76,59.71,62.07,64.60,65.38,67.63,69.45,70.12,70.03,69.91,70.32,71.14,71.47,72.30,72.02,71.44,75.65,76.01,76.65,76.61,75.32,,,,,,,,,,,,,,,0.72,0.72,0.71,0.71,0.72,0.73,,3876.958028,,,,,-0.21,,,,330,,1.031678581,,-63.78738309
013,Goslar,965.3,138236,,,0301,Braunschweig,,,"1,832.00","1,867.00","1,889.00","1,914.00","1,917.00","1,914.00","1,935.00","1,973.00","2,017.00","1,990.00","2,051.00","2,132.00","2,171.00","2,225.00","2,265.00","2,303.00",13.09,12.62,12.06,11.65,11.37,11.02,10.64,13.31,12.34,10.44,9.71,10.19,9.79,9.53,9.09,8.80,8.64,7.88,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,218.00,217.00,216.00,214.00,213.00,212.00,211.00,210.00,209.00,207.00,206.00,204.00,202.00,200.00,198.00,196.00,195.00,194.00,193.00,193.00,194.00,101.27,101.05,96.58,97.61,96.67,96.98,101.49,93.69,90.63,90.76,96.25,95.29,101.06,105.91,103.75,103.11,107.94,108.69,102.78,104.53,104.35,4.26,7.39,7.10,7.63,7.73,7.88,7.63,7.67,13.47,79.67,38.24,37.08,6.03,5.91,5.80,43.90,46.59,44.59,45.22,51.07,49.17,51.40,51.34,52.07,49.08,52.14,54.33,54.70,55.10,56.08,58.71,70.70,71.35,73.04,74.42,75.01,74.81,74.40,74.26,75.59,75.44,75.53,75.78,75.84,77.54,78.00,79.20,79.31,78.94,,,,,,,,,,,,,,,0.53,0.53,0.52,0.52,0.52,0.52,,9266.993209,,,,,-0.32,,,,296,,0.799535986,,-95.10609115
014,Helmstedt,674.01,91500,,,0301,Braunschweig,,,"1,832.00","1,884.00","1,892.00","1,892.00","1,870.00","1,851.00","1,824.00","1,841.00","1,860.00","1,886.00","1,956.00","2,030.00","2,091.00","2,126.00","2,164.00","2,235.00",13.82,12.75,11.88,11.60,11.30,11.02,10.61,12.53,12.37,11.12,9.14,9.12,8.76,8.00,7.44,7.50,7.18,7.01,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,240.00,239.00,238.00,237.00,237.00,236.00,236.00,235.00,235.00,234.00,233.00,231.00,229.00,228.00,227.00,226.00,225.00,226.00,226.00,227.00,229.00,93.61,90.74,81.88,91.38,97.18,97.98,98.74,98.28,94.95,93.60,90.29,95.67,95.88,99.73,100.29,100.57,101.47,103.75,102.55,105.93,107.01,5.32,5.32,5.50,5.91,5.72,5.67,5.77,5.67,11.52,70.18,15.10,27.85,0.98,0.91,0.99,48.69,50.87,49.76,47.10,47.72,48.88,48.78,52.43,56.71,52.18,54.67,56.42,50.78,53.64,54.47,56.70,69.76,70.14,71.44,73.16,74.57,74.53,74.49,74.91,75.33,76.74,78.02,78.38,79.06,79.85,79.97,80.38,81.39,81.57,,,,,,,,,,,,,,,0.43,0.42,0.43,0.43,0.43,0.43,,4391.079814,,,,,-0.23,,,,326,,0.614848246,,-67.47193698
015,Einbeck,1267.06,134896,,,0305,Göttingen,,,"1,810.00","1,831.00","1,840.00","1,865.00","1,875.00","1,896.00","1,900.00","1,937.00","2,012.00","2,001.00","2,053.00","2,131.00","2,175.00","2,229.00","2,273.00","2,335.00",11.93,11.59,10.64,10.65,10.87,10.94,10.78,12.03,10.82,9.16,8.15,8.55,7.67,7.31,7.07,7.30,6.87,6.68,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,223.00,223.00,222.00,221.00,220.00,220.00,219.00,218.00,217.00,215.00,214.00,212.00,211.00,209.00,207.00,205.00,204.00,203.00,202.00,202.00,204.00,103.79,98.56,94.92,94.38,97.57,95.73,96.36,96.37,94.11,91.43,96.40,97.15,99.68,101.64,102.76,100.44,101.13,102.43,97.41,98.62,101.36,8.40,6.08,6.11,6.28,6.11,6.32,6.35,6.42,17.97,82.99,33.40,33.42,1.62,1.46,1.53,46.45,47.98,48.69,46.57,48.65,48.43,49.79,51.92,52.92,52.77,53.35,55.85,56.10,57.34,58.25,58.78,73.85,74.05,76.23,78.32,79.93,80.89,80.59,80.61,80.88,80.13,79.57,79.84,79.71,80.67,81.06,81.24,82.53,82.39,,,,,,,,,,,,,,,0.73,0.72,0.72,0.72,0.72,0.72,,7615.21919,,,,,-0.29,,,,305,,1.081386686,,-86.8158449
016,Osterode,636.03,73885,,,0305,Göttingen,,,"1,963.00","1,994.00","1,993.00","2,016.00","2,041.00","3,125.00","2,026.00","3,111.00","3,292.00","3,283.00","3,219.00","2,169.00","2,181.00","2,274.00","2,294.00","2,352.00",13.89,13.71,12.61,12.34,12.78,12.63,12.68,14.70,13.77,11.19,9.87,10.99,10.46,9.76,8.74,7.80,7.57,6.37,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,191.00,190.00,189.00,187.00,186.00,185.00,184.00,183.00,182.00,180.00,179.00,177.00,175.00,173.00,172.00,170.00,169.00,167.00,167.00,166.00,167.00,103.69,98.66,95.18,94.18,97.25,95.34,96.55,95.68,93.80,91.33,96.58,96.43,99.81,102.21,103.11,100.59,101.67,103.00,97.34,98.55,101.34,-8.53,4.58,4.70,4.60,4.45,4.15,4.12,4.00,28.47,87.46,47.37,47.33,2.75,2.80,2.65,46.79,49.10,48.10,49.42,50.34,60.92,64.15,65.25,63.99,56.89,57.22,62.38,57.43,58.51,58.57,60.89,71.62,72.52,75.55,77.26,78.10,78.22,77.92,78.07,78.55,79.49,80.77,80.59,80.61,81.62,82.37,83.08,82.23,81.60,,,,,,,,,,,,,,,0.30,0.30,0.30,0.30,0.30,0.30,,14948.78482,,,,,-0.40,,,,270,,0.480535374,,-119.0556914
017,Hannover,2290.81,1144481,,,0307,Hannover,,,"2,229.00","2,267.00","2,297.00","2,318.00","2,309.00","2,298.00","2,342.00","2,339.00","2,400.00","2,422.00","2,473.00","2,554.00","2,616.00","2,675.00","2,734.00","2,813.00",11.43,10.79,9.68,9.69,10.16,10.67,10.34,14.10,12.07,10.04,9.14,9.26,9.07,8.62,8.18,8.20,8.25,7.83,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,450.00,452.00,452.00,451.00,451.00,452.00,453.00,454.00,453.00,453.00,452.00,452.00,451.00,450.00,449.00,448.00,448.00,450.00,452.00,455.00,461.00,106.38,99.27,95.88,96.84,99.58,100.81,101.56,99.67,100.03,98.58,98.31,96.04,94.92,99.53,97.85,97.71,99.03,98.98,98.31,99.23,97.78,15.03,12.78,12.50,12.83,13.00,13.41,13.44,13.54,10.03,24.40,21.84,20.53,4.15,4.32,4.32,57.07,58.19,57.48,60.21,59.52,63.83,66.73,66.80,67.55,64.44,67.12,70.03,68.82,68.27,69.32,70.35,69.79,70.38,72.39,64.73,74.14,75.02,75.24,75.38,77.06,77.16,77.39,77.49,77.42,79.38,79.51,79.98,80.75,80.49,,,,,,,,,,,,,,,2.87,2.87,2.88,2.90,2.92,2.96,,24253.32069,,,,,0.46,,,,548,,3.51280164,,137.0208039
018,Sulingen,1988.06,213976,,,0302,Bremen-Umland,,,"1,777.00","1,816.00","1,789.00","1,826.00","1,837.00","1,810.00","1,816.00","1,854.00","1,866.00","1,869.00","1,912.00","1,971.00","2,019.00","2,077.00","2,108.00","2,187.00",7.94,7.33,6.30,6.22,6.52,6.91,7.09,8.43,7.33,6.35,5.26,5.27,4.99,4.51,4.47,4.60,4.58,4.40,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,219.00,220.00,221.00,222.00,222.00,223.00,224.00,225.00,225.00,226.00,226.00,226.00,225.00,225.00,224.00,224.00,224.00,224.00,224.00,225.00,228.00,110.28,105.98,99.49,102.29,104.25,103.20,107.11,102.94,103.04,99.20,98.20,94.15,97.85,101.02,100.00,100.33,101.35,100.81,98.82,99.15,100.00,10.60,7.26,6.42,6.48,6.15,6.31,6.39,6.35,30.73,50.04,37.37,49.13,2.57,2.56,1.80,48.76,50.49,51.56,49.50,52.30,51.65,54.12,55.54,57.57,53.43,56.34,59.54,62.46,62.80,63.40,63.93,68.14,68.95,73.09,74.72,75.57,76.90,77.61,78.17,78.99,79.07,79.37,80.25,80.01,81.85,82.97,83.47,84.05,84.07,,,,,,,,,,,,,,,1.25,1.25,1.25,1.25,1.25,1.27,,4660.140707,,,,,-0.23,,,,324,,1.802430367,,-69.31421393
019,Hameln,796.14,148281,,,0308,Hildesheim,,,"2,025.00","2,056.00","2,051.00","2,094.00","2,105.00","2,089.00","2,080.00","2,093.00","2,178.00","2,150.00","2,225.00","2,282.00","2,318.00","2,368.00","2,421.00","2,517.00",12.92,12.49,11.34,11.22,11.65,12.22,12.09,14.29,12.36,10.95,9.38,9.15,8.95,8.21,8.04,8.20,7.89,7.33,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,322.00,323.00,323.00,322.00,322.00,322.00,322.00,322.00,321.00,320.00,319.00,317.00,316.00,314.00,312.00,310.00,308.00,307.00,307.00,307.00,310.00,102.71,103.53,96.65,101.11,100.18,100.77,100.78,99.57,98.04,98.77,96.75,96.30,94.79,99.80,100.22,100.44,100.40,99.44,97.73,98.14,98.04,15.37,12.61,12.56,11.32,11.55,11.72,11.83,12.45,26.41,55.72,39.09,46.09,3.30,3.30,3.43,51.20,50.40,51.65,47.97,51.80,54.50,58.26,58.22,62.90,60.96,63.81,65.44,58.37,58.94,61.50,63.65,72.34,72.69,75.05,76.78,77.79,78.31,78.25,77.97,79.18,78.73,78.87,78.86,78.52,80.41,80.69,81.37,82.09,82.44,,,,,,,,,,,,,,,0.69,0.69,0.68,0.68,0.68,0.69,,314.522306,,,,,0.03,,,,410,,0.913392201,,9.903694693
020,Hildesheim,1205.99,277055,,,0308,Hildesheim,,,"1,959.00","1,993.00","2,013.00","2,027.00","2,040.00","2,030.00","2,025.00","2,081.00","2,106.00","2,092.00","2,131.00","2,183.00","2,205.00","2,264.00","2,309.00","2,369.00",10.64,10.07,8.81,8.83,8.72,8.96,8.81,11.65,11.16,8.96,8.10,8.52,8.73,8.13,7.62,7.60,7.43,7.01,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,350.00,350.00,350.00,349.00,348.00,348.00,348.00,348.00,347.00,346.00,345.00,344.00,342.00,340.00,338.00,337.00,335.00,335.00,335.00,336.00,340.00,99.39,102.46,93.43,99.39,102.44,102.43,104.51,100.57,95.79,92.41,92.25,109.89,97.74,99.42,99.55,101.52,101.77,101.39,98.09,101.54,102.20,12.01,6.22,6.18,6.20,6.30,6.42,6.59,6.59,15.12,52.42,19.00,18.69,2.43,2.53,2.50,43.69,44.42,47.83,48.89,48.22,48.57,49.02,49.38,52.55,50.55,52.50,54.77,56.02,54.99,57.33,59.36,69.40,70.09,72.23,74.01,75.42,76.31,76.04,75.63,76.66,77.02,77.75,78.05,77.72,79.37,79.41,80.93,81.28,81.07,,,,,,,,,,,,,,,1.14,1.13,1.13,1.13,1.13,1.15,,2001.20025,,,,,0.12,,,,437,,1.474718545,,34.77443345
